logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	NA	NA	NA
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-25.91484	-0.7352227	-26.65006	0.4	0.1333333	0.9560781	0.3	TRUE	la1	TRUE
-25.91484	-0.7352227	-26.65006	0.4	0.1333333	0.9560781	0.3	FALSE	b	TRUE
-25.91484	-0.7352227	-26.65006	0.4	0.1333333	0.9560781	0.3	FALSE	la1	TRUE
-25.6429	-1.448468	-27.09137	0.4	0.1333333	1.897423	0.3	TRUE	la1	TRUE
-25.63705	-1.496934	-27.13398	0.4	0.1333333	1.897423	0.3145399	TRUE	mu2	TRUE
-25.63705	-1.496934	-27.13398	0.4	0.1333333	1.897423	0.3145399	FALSE	mu1	TRUE
-25.63705	-1.496934	-27.13398	0.4	0.1333333	1.897423	0.3145399	FALSE	mu2	TRUE
-25.69122	-2.021431	-27.71266	0.4	0.2032663	1.897423	0.3145399	TRUE	mu1	TRUE
-25.69122	-2.021431	-27.71266	0.4	0.2032663	1.897423	0.3145399	FALSE	b	TRUE
-25.71078	-1.956154	-27.66693	0.4	0.2032663	1.786459	0.3145399	TRUE	la1	TRUE
-25.947	-1.437773	-27.38478	0.4	0.2032663	1.087981	0.3145399	TRUE	la1	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	TRUE	la1	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	mu2	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	b	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	b	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	mu1	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	mu2	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	b	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	mu1	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	la1	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	NA	b	FALSE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	b	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	mu1	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	la1	TRUE
-26.4709	-0.9008507	-27.37175	0.4	0.2032663	0.6268916	0.3145399	FALSE	mu1	TRUE
-26.41093	-0.7903026	-27.20123	0.4	0.2032663	0.6268916	0.2813755	TRUE	mu2	TRUE
-26.41093	-0.7903026	-27.20123	0.4	0.2032663	0.6268916	0.2813755	FALSE	b	TRUE
-26.11348	-1.066698	-27.18017	0.4	0.2032663	0.8370469	0.2813755	TRUE	la1	TRUE
-26.11348	-1.066698	-27.18017	0.4	0.2032663	0.8370469	0.2813755	FALSE	mu1	TRUE
